pdbid,-logKd/Ki,release_year
4llx,2.89,2014
5c28,5.66,2015
3uuo,7.96,2012
3ui7,9.00,2011
5c2h,11.09,2015
2v00,3.66,2007
3wz8,5.82,2015
3pww,7.32,2011
3prs,7.82,2011
3uri,9.00,2012
4m0z,5.19,2014
4m0y,6.46,2014
3qgy,7.80,2011
4qd6,8.64,2015
4rfm,10.05,2015
4cr9,4.10,2015
4cra,7.22,2015
4x6p,8.30,2015
4crc,8.72,2015
4ty7,9.52,2014
5aba,2.98,2015
5a7b,3.57,2015
4agn,3.97,2012
4agp,4.69,2012
4agq,5.01,2012
3bgz,6.26,2007
3jya,6.89,2009
2c3i,7.60,2005
4k18,8.96,2013
5dwr,11.22,2015
3mss,4.66,2010
3k5v,6.30,2010
3pyy,6.86,2011
2v7a,8.30,2007
4twp,10.00,2015
3wtj,6.53,2015
3zdg,7.10,2013
3u8k,8.66,2011
4qac,9.40,2014
3u8n,10.17,2011
1a30,4.30,1998
2qnq,6.11,2008
1g2k,7.96,2001
1eby,9.70,2002
3o9i,11.82,2011
4lzs,4.80,2014
3u5j,5.61,2011
4wiv,6.26,2014
4ogj,6.79,2014
3p5o,7.30,2010
1ps3,2.28,2003
3dx1,3.58,2009
3d4z,4.89,2008
3dx2,6.82,2009
3ejr,8.57,2009
3l7b,2.40,2010
4eky,3.52,2012
3g2n,4.09,2010
3syr,5.10,2012
3ebp,5.91,2009
2w66,4.05,2009
2w4x,4.85,2009
2wca,5.60,2009
2xj7,6.66,2010
2vvn,7.30,2008
3aru,3.22,2011
3arv,5.64,2011
3ary,6.00,2011
3arq,6.40,2011
3arp,7.15,2011
4ih5,4.11,2013
4ih7,5.24,2013
3cj4,6.51,2008
4eo8,8.15,2012
3gnw,9.10,2009
1gpk,5.37,2002
1gpn,6.48,2002
1h23,8.35,2002
1h22,9.10,2002
1e66,9.89,2001
3f3a,4.19,2008
3f3c,6.02,2008
4mme,6.50,2013
3f3d,7.16,2008
3f3e,7.70,2008
2wbg,4.45,2009
2cbv,5.48,2006
2j78,6.42,2006
2j7h,7.19,2006
2cet,8.02,2006
3udh,2.85,2012
3rsx,4.41,2011
4djv,6.72,2012
2vkm,8.74,2008
4gid,10.77,2012
4jfs,5.27,2013
4j28,5.70,2013
2wvt,6.12,2010
2xii,7.20,2010
4pcs,7.85,2014
3rr4,4.55,2012
1s38,5.15,2004
1r5y,6.46,2004
3gc5,7.26,2009
3ge7,8.70,2009
4dli,5.62,2013
2zb1,6.32,2008
4f9w,6.94,2013
3e92,8.00,2008
3e93,8.85,2008
4owm,2.96,2014
3twp,3.92,2012
3r88,4.82,2012
4gkm,5.17,2013
3qqs,5.82,2012
3gv9,2.12,2009
3gr2,2.52,2009
4kz6,3.10,2014
4jxs,4.74,2014
2r9w,5.10,2008
2hb1,3.80,2006
1bzc,4.92,1999
2qbr,6.33,2008
2qbq,7.44,2008
2qbp,8.40,2008
1q8t,4.76,2003
1ydr,5.52,1997
1q8u,5.96,2003
1ydt,7.32,1997
3ag9,8.05,2010
3fcq,2.77,2009
1z9g,5.64,2005
1qf1,7.32,1999
5tmn,8.04,1989
4tmn,10.17,1989
4ddk,2.29,2013
4ddh,3.32,2013
3ivg,4.30,2009
3coz,5.57,2008
3coy,6.02,2008
3pxf,4.43,2011
4eor,6.30,2013
2xnb,6.83,2010
1pxn,7.15,2004
2fvd,8.52,2006
4k77,6.63,2013
4e5w,7.66,2012
4ivb,8.72,2013
4ivd,9.52,2013
4ivc,10.00,2013
4f09,6.70,2012
4gfm,7.22,2013
4hge,7.92,2012
4e6q,8.36,2012
4jia,9.22,2013
2brb,4.86,2005
2br1,5.14,2005
3jvr,5.72,2009
3jvs,6.54,2009
1nvq,8.25,2003
3acw,4.76,2010
4ea2,6.44,2012
2zcr,6.87,2008
2zy1,7.40,2009
2zcq,8.82,2008
1bcu,3.28,1998
3bv9,5.36,2008
1oyt,7.24,2003
2zda,8.40,2008
3utu,10.92,2012
3u9q,4.38,2011
2yfe,6.63,2012
3fur,8.00,2009
3b1m,8.48,2011
2p4y,9.00,2008
3uo4,6.52,2012
3up2,7.40,2012
3e5a,8.23,2008
2wtv,8.74,2010
3myg,10.70,2010
3kgp,2.57,2009
1c5z,4.01,2000
1o5b,5.77,2004
1owh,7.40,2003
1sqa,9.21,2004
4jsz,2.30,2013
3kwa,4.08,2010
2weg,6.50,2009
3ryj,7.80,2011
3dd0,9.00,2009
2xdl,3.10,2010
3b27,5.16,2011
1yc1,6.17,2005
3rlr,7.52,2011
2yki,9.46,2011
1z95,7.12,2005
3b68,8.40,2008
3b5r,8.77,2008
3b65,9.27,2008
3g0w,9.52,2009
4u4s,2.92,2014
1p1q,4.89,2003
1syi,5.44,2005
1p1n,6.80,2003
2al5,8.40,2005
3g2z,2.36,2009
3g31,2.89,2009
4de2,4.12,2012
4de3,5.52,2012
4de1,5.96,2012
1vso,4.72,2007
4dld,5.82,2012
3gbb,6.90,2009
3fv2,8.11,2010
3fv1,9.30,2010
4mgd,4.69,2014
2qe4,7.96,2007
1qkt,9.04,2000
2pog,9.54,2007
2p15,10.30,2007
2y5h,5.79,2011
1lpg,7.09,2003
2xbv,8.43,2010
1z6e,9.72,2006
1mq6,11.15,2003
1nc3,5.00,2003
1nc1,6.12,2003
1y6r,10.11,2005
4f2w,11.30,2013
4f3c,11.82,2013
1uto,2.27,2004
4abg,3.57,2012
3gy4,5.10,2010
1k1i,6.58,2001
1o3f,7.96,2003
2yge,5.06,2011
2fxs,6.06,2007
2iwx,6.68,2006
2wer,7.05,2009
2vw5,8.52,2008
4kzq,6.10,2013
4kzu,6.50,2013
4j21,7.41,2013
4j3l,7.80,2013
3kr8,8.10,2009
2ymd,3.16,2012
2wnc,6.32,2009
2xys,7.42,2011
2wn9,8.52,2009
2x00,11.33,2010
3ozt,4.13,2011
3ozs,5.33,2011
3oe5,6.88,2011
3oe4,7.47,2011
3nw9,9.00,2011
3ao4,2.07,2011
3zt2,2.84,2012
3zsx,3.28,2012
4cig,3.67,2014
3zso,5.12,2012
3n7a,3.70,2011
4ciw,4.82,2014
3n86,5.64,2011
3n76,6.85,2011
2xb8,7.59,2010
4bkt,3.62,2013
4w9c,4.65,2014
4w9l,5.02,2014
4w9i,5.96,2014
4w9h,6.73,2014
3nq9,4.03,2010
3ueu,5.24,2011
3uev,5.89,2011
3uew,6.31,2011
3uex,6.92,2011
3lka,2.82,2010
3ehy,5.85,2009
3tsk,7.17,2012
3nx7,8.10,2010
4gr0,9.55,2013
3dxg,2.40,2009
3d6q,3.76,2009
1w4o,5.22,2005
1o0h,5.92,2003
1u1b,7.80,2005
