pdbid,-logKd/Ki,release_year
4i74,6.72,2013
4xk9,9.07,2015
1v48,7.8,2004
2o4j,10.1,2007
1nli,3.59,2003
2vl4,6.01,2008
2i4w,11.59,2007
2ya7,3.14,2011
5jgi,4.3,2017
1ec2,10.0,2002
6g9i,3.93,2018
1zgi,5.34,2005
4o2c,8.0,2014
2jf4,8.15,2007
2nt7,6.52,2007
2qwf,5.67,1998
5llg,11.13,2017
5ld8,8.05,2016
6dar,6.66,2018
5n9r,5.59,2017
4w9o,7.77,2014
1w13,8.7,2008
6j3o,5.62,2019
4y79,7.96,2015
1o0m,5.15,2003
1ex8,6.33,2001
4cwo,5.21,2014
3lvw,2.67,2010
2p16,10.1,2007
2x7u,5.27,2010
3s73,8.7,2011
6b4n,10.55,2017
5e3a,5.44,2016
6k04,8.04,2019
3pbb,7.02,2011
3upv,5.3,2012
4bah,8.7,2013
2h6b,5.39,2006
4oak,4.22,2014
4xty,9.21,2015
1kv1,5.94,2002
6dyr,3.66,2019
5wa8,6.23,2017
6ibk,3.29,2019
2xj2,7.18,2011
4ngm,10.35,2014
2avq,4.39,2006
6cdl,10.92,2018
2v8w,6.82,2007
6i64,7.31,2019
4gqq,2.89,2012
5k9w,4.59,2017
4tln,3.72,1982
3nik,3.45,2010
3ujc,4.59,2011
5mpz,4.07,2017
4pp5,7.74,2014
5mqe,5.4,2017
1thz,5.15,2004
2vmd,3.02,2008
3rz5,7.89,2011
5t19,4.49,2017
4nue,6.82,2014
3neo,5.92,2010
5sz7,9.7,2016
6d16,5.08,2019
3daz,7.93,2009
6i61,6.24,2019
2qwd,4.85,1998
6dpy,4.1,2018
4kxb,4.12,2013
4luz,4.7,2013
4knn,7.78,2013
4lhv,10.0,2013
4rfd,8.05,2015
5nkb,9.12,2017
2bet,2.77,2004
4wn5,7.41,2015
4fnn,7.57,2012
1bn4,9.31,1999
5wmg,8.21,2018
4urz,2.52,2015
2xpk,11.3,2011
6r13,4.7,2019
3rz0,7.55,2011
1mrn,4.52,2003
4b9z,4.09,2012
5kax,6.11,2016
4kz3,2.77,2014
4agc,10.7,2012
4lm1,3.23,2014
6jbb,5.99,2019
4aba,3.82,2012
2v2q,4.15,2007
4phu,7.92,2014
3gy3,5.63,2010
5tt3,6.71,2017
1hpo,9.22,1997
1ebz,9.4,2002
4i9h,7.17,2013
5fbi,2.8,2016
3miy,7.68,2010
1nt1,8.89,2003
3s71,8.64,2011
4zji,6.47,2015
3upk,4.3,2012
6ghj,2.16,2018
1ez9,5.1,2002
3bft,6.49,2008
3iod,4.1,2009
6i8t,5.75,2019
6csq,6.39,2018
1zge,7.3,2006
3mhi,6.7,2010
4b33,3.37,2013
1q91,4.15,2004
1ajn,2.63,1997
4aje,3.68,2012
1sbg,7.74,1994
2ves,7.7,2008
3mz6,7.2,2010
6p8a,3.59,2019
4n5d,3.22,2013
6cdo,8.97,2018
2fle,7.85,2007
2c97,6.14,2006
2fzc,2.7,2006
4c1t,7.15,2013
2vw2,3.3,2008
3zps,8.3,2013
6e7t,6.89,2019
5sz5,7.7,2016
1aaq,8.4,1994
5ipj,8.89,2016
5tcy,7.66,2017
4e9u,5.82,2012
6jb0,7.24,2019
3fee,6.64,2009
3uzj,5.55,2012
2vot,7.14,2008
4unp,3.23,2015
1oss,4.79,2003
1n4h,6.55,2003
2ha2,4.66,2006
4hym,8.22,2013
4g5f,3.05,2013
3f7i,7.34,2009
5tbe,8.97,2017
3bzf,4.52,2008
