pdbid,-logKd/Ki,release_year
6r9u,2.12,2019
6abx,2.14,2019
6md8,2.38,2019
6mli,2.43,2019
6nmb,2.7,2019
6g24,2.77,2019
6r9x,2.96,2019
6quv,3.0,2019
6ncn,3.05,2019
6fh3,3.07,2019
6d1k,3.13,2019
6g27,3.14,2019
6a87,3.15,2019
6dyn,3.19,2019
6ssy,3.19,2019
6ibk,3.29,2019
6efj,3.32,2019
6pg3,3.32,2019
6phx,3.32,2019
6mnv,3.37,2019
6hgr,3.46,2019
6q4e,3.46,2019
6pvz,3.47,2019
6poi,3.49,2019
6g25,3.52,2019
6p8a,3.59,2019
6pg4,3.59,2019
6mll,3.62,2019
6pge,3.62,2019
6cq1,3.66,2019
6dyr,3.66,2019
6mlp,3.7,2019
6pg6,3.7,2019
6d1h,3.72,2019
6iou,3.73,2019
6hgs,3.77,2019
6g2b,3.8,2019
6e1z,3.82,2019
6pg8,3.85,2019
6c85,3.9,2019
6d1b,3.91,2019
6g9x,3.92,2019
6hzy,3.92,2019
6jaq,3.95,2019
6rih,3.98,2019
6hni,4.03,2019
6i0z,4.04,2019
6qlt,4.04,2019
6i18,4.07,2019
6d1i,4.09,2019
6ios,4.1,2019
6dy7,4.18,2019
6d1j,4.25,2019
6dys,4.25,2019
6mdu,4.25,2019
6q4g,4.3,2019
6ajr,4.31,2019
6ior,4.31,2019
6jad,4.32,2019
6g29,4.33,2019
6ajz,4.34,2019
6d1a,4.35,2019
6r1a,4.35,2019
6qi4,4.37,2019
6hgj,4.38,2019
6mla,4.38,2019
6o5u,4.38,2019
5zni,4.39,2019
6np4,4.44,2019
6ppy,4.44,2019
6d1d,4.47,2019
6d1g,4.47,2019
6d15,4.48,2019
6jag,4.5,2019
6nu1,4.51,2019
6qlq,4.51,2019
6nco,4.52,2019
6p88,4.52,2019
6i11,4.53,2019
6p5o,4.54,2019
6pga,4.54,2019
6pid,4.54,2019
6np5,4.57,2019
6n5x,4.6,2019
6p87,4.6,2019
6pgb,4.6,2019
6qe0,4.6,2019
6qlu,4.64,2019
6g2c,4.66,2019
6ooy,4.66,2019
6pg7,4.66,2019
6qln,4.66,2019
6ift,4.68,2019
6mg5,4.69,2019
6gj6,4.7,2019
6jbe,4.7,2019
6p86,4.7,2019
6r13,4.7,2019
6ueg,4.71,2019
6qqw,4.72,2019
6szp,4.74,2019
6t1j,4.74,2019
6mkw,4.77,2019
6t1l,4.77,2019
6jap,4.8,2019
6p84,4.81,2019
6d17,4.82,2019
6qlr,4.82,2019
6jfk,4.84,2019
6gga,4.85,2019
6jao,4.86,2019
6jon,4.88,2019
6i5g,4.89,2019
6jdl,4.89,2019
6qrc,4.89,2019
6dgr,4.91,2019
6j0o,4.92,2019
6pg9,4.92,2019
6qqv,4.92,2019
6r11,4.92,2019
6r18,4.92,2019
6gjw,4.96,2019
6pg5,4.96,2019
6pia,4.96,2019
6r0v,4.96,2019
6jof,4.98,2019
6p85,4.99,2019
6g2e,5.01,2019
6p89,5.01,2019
6hgf,5.02,2019
6ajv,5.04,2019
6j7e,5.04,2019
6kjd,5.05,2019
6mlg,5.05,2019
6qlo,5.06,2019
6j9y,5.07,2019
6jtc,5.07,2019
6n0k,5.07,2019
6qr1,5.07,2019
6r4k,5.07,2019
6d16,5.08,2019
6n3x,5.09,2019
6md6,5.1,2019
6s56,5.1,2019
6s57,5.1,2019
6jdi,5.11,2019
6i13,5.12,2019
6n95,5.12,2019
6qe5,5.12,2019
6j9w,5.13,2019
6st0,5.13,2019
6nu5,5.15,2019
6om8,5.16,2019
6g2f,5.17,2019
6qqq,5.17,2019
5zyg,5.21,2019
6iht,5.21,2019
6t1m,5.21,2019
6jam,5.23,2019
6pu3,5.23,2019
6gxg,5.24,2019
6t1i,5.26,2019
6ajy,5.28,2019
6qlp,5.28,2019
6eeb,5.3,2019
6ml9,5.3,2019
6qqu,5.3,2019
6r1w,5.3,2019
6u6w,5.33,2019
6of5,5.35,2019
6pgc,5.35,2019
6qls,5.35,2019
6n0j,5.37,2019
6olx,5.38,2019
6ggb,5.39,2019
6ggf,5.39,2019
6ny0,5.4,2019
6r1d,5.4,2019
6mm2,5.41,2019
6hgg,5.42,2019
6n3y,5.44,2019
6r1b,5.44,2019
6dzx,5.46,2019
6gdy,5.46,2019
6nxz,5.46,2019
6t1n,5.46,2019
6dd0,5.48,2019
6qr2,5.49,2019
6dgq,5.51,2019
6dgl,5.52,2019
6bs4,5.55,2019
6ouv,5.55,2019
6mxc,5.56,2019
6i12,5.57,2019
6t1o,5.59,2019
6h1d,5.6,2019
6n3v,5.61,2019
6j3o,5.62,2019
6ets,5.64,2019
6j0g,5.64,2019
6jaw,5.66,2019
6pi6,5.66,2019
6qge,5.68,2019
6jay,5.7,2019
6n8x,5.7,2019
6o5g,5.7,2019
6q60,5.71,2019
6mh7,5.74,2019
5zdb,5.75,2019
6e6m,5.75,2019
6i8t,5.75,2019
6jav,5.76,2019
5zym,5.77,2019
6jan,5.79,2019
6mnc,5.8,2019
6n3w,5.81,2019
6bs3,5.82,2019
6i14,5.82,2019
6d18,5.85,2019
6pvv,5.85,2019
6gj8,5.87,2019
6md0,5.9,2019
6mh1,5.92,2019
6r8w,5.92,2019
6fz4,5.95,2019
6d9s,5.96,2019
6jb4,5.98,2019
6jbb,5.99,2019
6qgf,6.0,2019
6hm1,6.04,2019
6ic2,6.04,2019
6uh0,6.07,2019
6qz5,6.08,2019
6dsp,6.09,2019
6mlo,6.1,2019
6hq7,6.11,2019
6ugn,6.12,2019
6j72,6.13,2019
6ugp,6.16,2019
6r8l,6.17,2019
6hgi,6.22,2019
6qr4,6.23,2019
6i61,6.24,2019
6ugr,6.27,2019
6o5a,6.29,2019
6qgg,6.3,2019
6pvw,6.32,2019
6rot,6.32,2019
6u8b,6.37,2019
6hoq,6.39,2019
6g5u,6.4,2019
6idb,6.4,2019
6i65,6.41,2019
6py0,6.41,2019
6j1l,6.42,2019
6m8q,6.43,2019
6rtw,6.43,2019
6qr3,6.44,2019
6qi7,6.46,2019
6np3,6.47,2019
6ql1,6.48,2019
6ftw,6.49,2019
6q54,6.49,2019
6o5t,6.5,2019
6rfw,6.5,2019
6if0,6.51,2019
6nyv,6.51,2019
6iez,6.52,2019
6u8o,6.54,2019
6e5t,6.55,2019
6i17,6.6,2019
6d19,6.61,2019
6idg,6.66,2019
6plf,6.67,2019
5z66,6.69,2019
6i67,6.7,2019
6n9l,6.7,2019
6rfn,6.7,2019
5zhl,6.72,2019
6qr9,6.72,2019
6i66,6.74,2019
6qqz,6.74,2019
6g2o,6.77,2019
6g7a,6.78,2019
6sbt,6.78,2019
6s4n,6.79,2019
6i62,6.8,2019
6np2,6.8,2019
6e7r,6.83,2019
6e7t,6.89,2019
6c9v,6.92,2019
6e7u,6.92,2019
6qr0,6.92,2019
6pi5,6.96,2019
6j3p,6.98,2019
6haz,7.0,2019
6hr2,7.0,2019
6hay,7.01,2019
6hhr,7.01,2019
6i63,7.01,2019
6p3v,7.02,2019
6qpl,7.04,2019
5zyl,7.06,2019
5zg0,7.09,2019
6gxq,7.1,2019
6p83,7.1,2019
6o48,7.12,2019
6fcj,7.15,2019
6mku,7.15,2019
6nfh,7.15,2019
6qr7,7.15,2019
6u5y,7.16,2019
6p9e,7.17,2019
6e5l,7.18,2019
6ndl,7.19,2019
5zg3,7.21,2019
6k3l,7.22,2019
6jb0,7.24,2019
6mlj,7.26,2019
6q3y,7.27,2019
6mji,7.29,2019
6i64,7.31,2019
6c9s,7.32,2019
6p3t,7.32,2019
6s5k,7.32,2019
6q3z,7.36,2019
6qmj,7.36,2019
6nwl,7.37,2019
6pve,7.37,2019
6gwe,7.38,2019
6im4,7.4,2019
6o0o,7.44,2019
6gxb,7.46,2019
6qmk,7.46,2019
6maj,7.47,2019
6dl2,7.48,2019
6qau,7.48,2019
6hk3,7.5,2019
6otg,7.5,2019
6sge,7.51,2019
5znc,7.52,2019
6mln,7.54,2019
6gvf,7.55,2019
6o9c,7.55,2019
6hax,7.59,2019
6g5l,7.62,2019
6pl1,7.65,2019
6e1y,7.66,2019
6nw3,7.66,2019
6o5x,7.66,2019
6g6t,7.7,2019
6nwk,7.7,2019
5zg1,7.72,2019
6mj4,7.72,2019
6ugz,7.72,2019
6qas,7.74,2019
6ql2,7.77,2019
6i8m,7.8,2019
6nfy,7.8,2019
6nsv,7.8,2019
6mja,7.85,2019
6nv7,7.92,2019
6s4t,7.95,2019
6k04,8.04,2019
6gxe,8.05,2019
6ftf,8.1,2019
6qgh,8.15,2019
6nv9,8.19,2019
6det,8.22,2019
6r8o,8.22,2019
5qqp,8.28,2019
6mqc,8.28,2019
6o95,8.29,2019
6qav,8.31,2019
6n7a,8.37,2019
6g2s,8.4,2019
5qtt,8.47,2019
6d3q,8.47,2019
6oe1,8.51,2019
6hk4,8.55,2019
6prf,8.6,2019
6d78,8.74,2019
6o94,8.74,2019
6stl,8.8,2019
6dz2,8.85,2019
6dz3,8.89,2019
6e22,8.89,2019
6oe0,8.92,2019
6hzb,8.98,2019
6mle,9.0,2019
6dz0,9.03,2019
6c2r,9.1,2019
6odz,9.15,2019
6dyz,9.2,2019
6n7b,9.22,2019
6hza,9.3,2019
6orr,9.3,2019
6udu,9.3,2019
6o0m,9.34,2019
6g2r,9.46,2019
6cjr,9.52,2019
6n7d,9.52,2019
6n78,9.68,2019
6n79,9.68,2019
6cjs,9.7,2019
6oja,9.7,2019
6ixd,9.8,2019
6oqd,9.85,2019
6o0p,9.96,2019
6e23,10.0,2019
6udi,10.0,2019
6udt,10.0,2019
6nzv,10.17,2019
6ud2,10.21,2019
6dyu,10.26,2019
6udv,10.29,2019
6oqb,10.3,2019
6oqc,10.4,2019
6dyw,10.44,2019
6ne5,10.52,2019
6no9,10.52,2019
6dyy,10.55,2019
6dyv,10.59,2019
6o0k,10.74,2019
6mqe,11.29,2019
