pdbid,-logKd/Ki,release_year
6ghj,2.16,2018
5oxk,2.17,2018
5z5f,2.17,2018
6fhq,2.47,2018
6fhu,2.64,2018
6mj7,2.82,2018
6fv4,2.92,2018
6ftz,3.0,2018
5qay,3.23,2018
5osl,3.43,2018
6exs,3.44,2018
5qal,3.46,2018
6d9x,3.49,2018
6gjm,3.58,2018
6dpz,3.59,2018
5oqu,3.61,2018
5ork,3.63,2018
5yum,3.65,2018
5nzn,3.66,2018
6cfc,3.68,2018
5os7,3.69,2018
6gg4,3.69,2018
6gjj,3.7,2018
6gjr,3.74,2018
5qa8,3.77,2018
6euc,3.77,2018
6fuh,3.77,2018
5mnn,3.84,2018
5oh9,3.86,2018
6gjl,3.86,2018
5oh3,3.87,2018
6gji,3.87,2018
6g9i,3.93,2018
6cbg,3.95,2018
5os8,3.98,2018
5yj8,3.98,2018
5nzf,4.03,2018
6cze,4.03,2018
5om2,4.06,2018
6dai,4.07,2018
5var,4.09,2018
5om3,4.1,2018
6dpy,4.1,2018
6cvv,4.12,2018
5oh2,4.24,2018
6gnm,4.26,2018
6hh5,4.27,2018
6fuj,4.3,2018
6f20,4.31,2018
6czb,4.33,2018
6exj,4.33,2018
5oh7,4.37,2018
5orh,4.39,2018
6h8s,4.42,2018
6q3q,4.45,2018
6fui,4.46,2018
6f05,4.47,2018
5ovv,4.48,2018
5yl2,4.5,2018
5o1f,4.52,2018
5vh0,4.52,2018
5oh4,4.55,2018
5oss,4.55,2018
6edr,4.55,2018
6gnp,4.55,2018
5ost,4.56,2018
6fnq,4.59,2018
6eq1,4.61,2018
6f1j,4.62,2018
5o1d,4.66,2018
6bm6,4.68,2018
6fba,4.7,2018
6evn,4.71,2018
5ov8,4.74,2018
6eq5,4.74,2018
5o5a,4.77,2018
5orj,4.77,2018
6fgg,4.77,2018
6czc,4.78,2018
6aox,4.82,2018
6h2t,4.82,2018
5o1h,4.85,2018
5yfs,4.86,2018
5nwe,4.88,2018
5o9o,4.89,2018
5oha,4.89,2018
5z7b,4.89,2018
5otr,4.92,2018
6dq4,4.92,2018
6hmg,4.94,2018
5yz2,4.95,2018
6arm,4.97,2018
6gnw,4.99,2018
5yft,5.0,2018
5oa2,5.01,2018
5ovp,5.04,2018
6d50,5.05,2018
6exi,5.05,2018
5o9p,5.09,2018
6ce6,5.1,2018
6f9u,5.13,2018
6dak,5.14,2018
6aro,5.15,2018
6mjf,5.16,2018
5ohy,5.17,2018
6cbf,5.17,2018
5otz,5.19,2018
6arn,5.19,2018
5o9q,5.21,2018
6bhv,5.23,2018
5xpi,5.28,2018
6d2o,5.3,2018
6g0z,5.32,2018
6h1u,5.32,2018
5o9y,5.34,2018
6eyb,5.37,2018
5o9r,5.39,2018
6ma2,5.39,2018
6gnr,5.44,2018
6ekq,5.46,2018
6c7w,5.47,2018
6g14,5.49,2018
5oa6,5.51,2018
6gfz,5.51,2018
6fnr,5.59,2018
5wgp,5.62,2018
6h29,5.62,2018
6cjv,5.66,2018
6f28,5.67,2018
6gon,5.67,2018
6bdy,5.69,2018
6f9g,5.7,2018
6hd6,5.7,2018
6eyt,5.72,2018
5mwh,5.74,2018
5om7,5.74,2018
5nw7,5.77,2018
6eij,5.77,2018
6czf,5.8,2018
6eog,5.8,2018
6ey8,5.81,2018
6ced,5.82,2018
6ftp,5.82,2018
6bm5,5.84,2018
5za7,5.87,2018
6fmc,5.88,2018
6dpx,5.89,2018
6eq2,5.89,2018
6ey9,5.91,2018
5owl,5.92,2018
6gw4,5.92,2018
6ej3,5.93,2018
5y13,5.94,2018
6epa,5.95,2018
5od1,5.96,2018
5ovc,5.96,2018
5umx,5.96,2018
6f90,6.0,2018
5oht,6.02,2018
5yhg,6.02,2018
6g3v,6.04,2018
6eln,6.05,2018
6ge7,6.06,2018
6eed,6.09,2018
6hpw,6.09,2018
6b4d,6.11,2018
6fmj,6.12,2018
6eq3,6.15,2018
6g98,6.15,2018
6guk,6.15,2018
6mu3,6.15,2018
5vyy,6.21,2018
6eiz,6.22,2018
6gjn,6.22,2018
5y12,6.23,2018
6eir,6.24,2018
6hh3,6.24,2018
6f1n,6.26,2018
5nz4,6.28,2018
5za8,6.29,2018
6elo,6.29,2018
5wij,6.31,2018
6d5j,6.34,2018
6cvf,6.35,2018
5ucj,6.36,2018
5xo7,6.36,2018
5nya,6.38,2018
5nze,6.39,2018
6csq,6.39,2018
6gf9,6.39,2018
5l8y,6.4,2018
6f92,6.4,2018
6gvz,6.4,2018
6eiq,6.42,2018
